iter	TotalF1	MultiClass
0	0.4536002425	1.093002178
1	0.4526529259	1.087763157
2	0.4560035693	1.082742841
3	0.4500231064	1.077905305
4	0.4493324334	1.073310187
5	0.4506252744	1.06897854
6	0.4536155556	1.064729358
7	0.4551612933	1.0607145
8	0.4558983463	1.056965384
9	0.4557409295	1.053416515
10	0.4559511376	1.050089432
11	0.4553011105	1.046934374
12	0.4560353536	1.043831841
13	0.4563643079	1.041024733
14	0.4562515957	1.038258804
15	0.4563399975	1.035545482
16	0.4570026114	1.03292335
17	0.4582709201	1.030420094
18	0.4579085164	1.028101429
19	0.4592271083	1.025857122
20	0.4599632276	1.023660352
21	0.4602835519	1.021648845
22	0.4597001621	1.019711795
23	0.4601509508	1.017789637
24	0.459652255	1.015926012
25	0.4601071235	1.014199636
26	0.4599823671	1.012481321
27	0.4602640455	1.010901274
28	0.4618135341	1.009340614
29	0.4618799131	1.007902505
30	0.4623682147	1.006428815
31	0.4623549621	1.005106756
32	0.4625732752	1.003736843
33	0.4630859692	1.002522106
34	0.4623896308	1.001352248
35	0.4626550409	1.000215829
36	0.4632192038	0.9990370808
37	0.4639013798	0.9979299156
38	0.4639430187	0.9968592842
39	0.4643088516	0.9957634881
40	0.4646221025	0.9948069395
41	0.4645955703	0.9938668988
42	0.4649864845	0.9929313366
43	0.4655568684	0.9920068481
44	0.4655211066	0.9911812324
45	0.4650858402	0.990352899
46	0.4653901796	0.9895230674
47	0.4653792064	0.9886940516
48	0.4663498175	0.9879421458
49	0.4663390723	0.9871925652
50	0.4669479528	0.9865063079
51	0.4670154943	0.9858123474
52	0.4666663389	0.9851640565
53	0.4671161967	0.9845084278
54	0.4673962216	0.9838980959
55	0.4677689895	0.9832171425
56	0.4678777394	0.9826232981
57	0.4686842326	0.9820139103
58	0.4681851017	0.9814963069
59	0.4690472729	0.9809070943
60	0.4693152542	0.9803914305
61	0.4693925479	0.9797899781
62	0.4700614116	0.9792222802
63	0.4701827286	0.9787249203
64	0.4702017406	0.9783018131
65	0.4707893374	0.9778480405
66	0.4710177747	0.9773418796
67	0.4718490211	0.9768425089
68	0.4720455217	0.9764121151
69	0.472033198	0.9759865671
70	0.472307111	0.9755583158
71	0.4729092005	0.9751695419
72	0.4731441937	0.9747416761
73	0.4737082343	0.9743559401
74	0.4743488895	0.9739149545
75	0.4744312347	0.9735424775
76	0.4745241513	0.9730977736
77	0.474917884	0.9727074681
78	0.4753009079	0.9723306906
79	0.4757228493	0.9719821438
80	0.4762199265	0.9716508242
81	0.4761332952	0.9713081326
82	0.4763485446	0.9710094894
83	0.4766108608	0.9706666179
84	0.4766887076	0.9703748091
85	0.4770731669	0.970039367
86	0.4767988329	0.9697377443
87	0.4772979968	0.9694036896
88	0.477382633	0.9691618905
89	0.477520678	0.9688947483
90	0.4777657699	0.9685955457
91	0.4778646387	0.9683322028
92	0.4784191305	0.9680539033
93	0.4786198655	0.9678003298
94	0.4790400375	0.9675635113
95	0.4790311759	0.9673180253
96	0.4790583045	0.9670519489
97	0.4798276136	0.9668090459
98	0.4803370206	0.9665974418
99	0.4804342583	0.966377933
100	0.4813437332	0.9662063162
101	0.4816876594	0.9659484692
102	0.4816151978	0.9657601888
103	0.4813870057	0.9655539993
104	0.4817928428	0.9653575961
105	0.4818451604	0.9651569849
106	0.482540416	0.9649391227
107	0.4825358574	0.964723252
108	0.4826195163	0.9645219786
109	0.4828748155	0.9643262609
110	0.4828414173	0.9641658715
111	0.4827966404	0.9639626328
112	0.483056611	0.9637764281
113	0.4835350903	0.9636153882
114	0.4839365744	0.9634243148
115	0.4838534792	0.9632260238
116	0.4840994733	0.963078243
117	0.48393983	0.9629445547
118	0.4840052988	0.9627810982
119	0.4845120259	0.9626186499
120	0.4846548645	0.962429034
121	0.4846881611	0.9622474217
122	0.4848229435	0.9620242508
123	0.4847226901	0.9618669429
124	0.4851435546	0.9617230102
125	0.4850583705	0.9615667784
126	0.4852827034	0.9613581269
127	0.4856487871	0.9612331492
128	0.4857272323	0.9610793361
129	0.4859544446	0.9609249396
130	0.4863127854	0.9607655715
131	0.4865859002	0.9606129617
132	0.4868824624	0.960471867
133	0.4868419825	0.960355244
134	0.486873136	0.960222481
135	0.4873027832	0.9600968285
136	0.4872792141	0.9599725695
137	0.4872694676	0.9598647652
138	0.4878631097	0.9596927111
139	0.4879514955	0.9596010008
140	0.488244784	0.9595103882
141	0.4884185908	0.9594000523
142	0.4887165607	0.9592528584
143	0.4888500398	0.9591299834
144	0.4887501452	0.9590243702
145	0.48893304	0.9589029502
146	0.4890043179	0.958778441
147	0.4890389076	0.9586512742
148	0.4891624924	0.9585232466
149	0.4892933315	0.9584158898
150	0.4894074275	0.9582950746
151	0.4894830115	0.9582326124
152	0.4895993936	0.9581392095
153	0.4900754081	0.9580297445
154	0.4902511061	0.9579332595
155	0.490461226	0.957839935
156	0.4908244392	0.9577202717
157	0.4908257062	0.9576220759
158	0.4909595179	0.9575214873
159	0.4908124772	0.9574010853
160	0.4912384077	0.9572850422
161	0.491315037	0.9572362287
162	0.4914834467	0.9571502765
163	0.491498485	0.9570816735
164	0.4916861404	0.9569623674
